idx,date,precipitation,temp_max,temp_min,wind
74,6/17/2014,1.3,17.8,10,3
75,11/13/2013,0,13.9,10.6,3.8
76,9/17/2014,0.5,22.8,14.4,2.3
77,12/19/2013,0,5,0,2.1
78,2/14/2012,2.5,6.7,1.1,3.1
79,2/29/2012,0.8,5,1.1,7
80,12/29/2012,1.5,5,3.3,1.7
81,2/2/2013,0,6.1,2.8,2
82,2/26/2013,0.5,8.9,3.9,3.8
83,5/9/2013,0,22.8,10,1.3
84,2/20/2013,1.5,7.8,1.1,2.1
85,8/7/2013,0,31.1,13.9,1.9
86,9/27/2012,0,22.8,10,1.7
87,12/17/2012,2,8.3,1.7,9.5
88,12/14/2014,0,12.8,1.7,3.5
89,9/6/2015,5.3,16.1,11.7,2.4
90,4/16/2014,10.9,11.1,8.9,4.6
91,10/5/2013,0,20,8.3,1.6
92,10/1/2012,0,23.3,8.9,3
93,11/18/2012,7.9,10,6.1,4.9
94,3/19/2012,2,7.2,-1.1,3
95,7/11/2014,0,31.1,15,2.2
96,10/2/2012,0,17.8,10,4.1
97,6/19/2015,0.5,23.9,13.3,3.2
98,8/8/2012,0,22.2,15,3.1
99,11/12/2012,3.6,12.8,6.1,3
100,10/3/2014,0,22.2,8.9,1
101,5/25/2015,0,15.6,11.1,2.7
102,3/11/2012,13.7,6.7,2.8,5.8
103,1/16/2012,2.5,1.7,-2.8,5
104,3/10/2015,0.8,13.3,5,2.6
105,8/13/2015,0,28.3,15.6,2.2
106,1/24/2014,0,12.8,1.1,1.9
107,12/21/2013,5.6,8.9,5.6,2.3
108,11/13/2014,0,7.2,0.6,4.7
109,9/20/2013,3.6,23.3,13.3,3
110,9/28/2013,43.4,16.7,11.7,6
111,4/9/2013,0,12.2,6.1,2.4
112,5/5/2014,5.1,15.6,9.4,3.8
113,10/29/2015,1.8,15,12.2,4.7
114,1/17/2013,0,3.9,-2.8,1
115,11/29/2015,0,1.7,-2.1,0.9
116,2/27/2014,0,12.8,4.4,2.3
117,9/2/2015,0,19.4,11.1,3.8
118,5/1/2015,0,18.3,8.9,3.7
119,11/28/2012,2.8,9.4,2.2,2.9
120,6/27/2013,3.6,21.1,16.7,1.3
121,7/22/2012,1,20.6,12.2,3.9
122,2/8/2015,3.6,15,8.3,3.9
123,11/15/2015,22.4,8.9,2.2,4.1
124,3/5/2013,0,9.4,6.1,2.4
125,6/26/2015,0,31.7,17.8,4.7
126,1/16/2014,0,6.7,4.4,2.7
127,8/12/2013,0,25.6,16.1,1.9
128,4/18/2014,0,14.4,5.6,3.8
129,7/17/2015,0,27.8,13.9,3.3
130,8/13/2013,0,27.8,15,1.8
131,8/8/2013,0,28.3,14.4,2.5
132,4/16/2015,0,17.8,3.9,3.1
133,7/17/2012,0,21.7,15,2.6
134,7/5/2014,0,24.4,13.3,2.2
135,9/21/2014,0,26.1,12.8,3
136,5/13/2015,4.1,12.2,10,2.8
137,2/13/2012,11.4,7.2,4.4,1.4
138,10/30/2014,25.4,15.6,11.1,3.2
139,11/22/2013,0,9.4,0,4.6
140,8/19/2012,0,23.3,15,2.7
141,6/10/2013,0,21.7,11.7,3.2
142,4/11/2012,2.3,11.1,7.2,2.6
143,12/28/2014,4.1,6.7,2.8,1.8
144,2/15/2013,0,13.3,5,2.4
145,10/24/2015,0,15,8.9,2.9
146,6/26/2014,0,21.1,14.4,4.1
147,2/21/2014,2.8,6.7,3.9,2.9
148,8/10/2014,0,30.6,13.9,3.4
149,9/12/2013,0,25.6,15,1.7
150,10/31/2013,0.3,14.4,10.6,2.2
151,5/8/2012,0,18.3,9.4,3
152,6/13/2013,0,21.1,11.7,2.6
153,6/29/2014,0,20.6,12.8,3.2
154,9/25/2014,4.3,21.7,14.4,2.5
155,12/21/2015,27.4,5.6,2.8,4.3
156,3/9/2015,0,14.4,4.4,1.8
157,9/4/2012,0,24.4,11.1,3.1
158,6/12/2013,0.3,20.6,11.7,4.2
159,1/3/2014,1.5,8.9,2.8,2.6
160,2/2/2012,0,8.3,1.7,2.6
161,9/26/2013,0,17.2,7.2,2.2
162,10/24/2014,4.1,14.4,8.9,3.2
163,11/19/2014,0,11.1,2.2,1.9
164,7/29/2013,0,25,13.3,1.4
165,4/23/2014,8.9,11.7,6.1,5
166,10/24/2012,7.1,11.7,6.1,2.1
167,9/18/2012,0,27.8,11.7,1.4
168,11/12/2014,0,6.7,0,7.6
169,7/28/2014,0,30.6,15,3.7
170,11/5/2012,0.8,15,7.8,4
171,6/12/2012,0.8,18.3,12.8,3.9
172,10/6/2014,0,25.6,13.3,2.5
173,8/22/2013,0,28.9,15,1.9
174,3/21/2015,3.8,13.3,8.3,4.7
175,1/6/2013,2,7.2,2.8,3
176,8/27/2012,0,23.9,13.3,1.8
177,5/31/2014,0,23.3,10,2.2
178,8/26/2015,0,28.3,13.9,1.7
179,9/20/2015,4.1,22.8,12.2,6.8
180,3/2/2015,0,11.1,4.4,4.8
181,3/23/2014,0,12.8,4.4,3.3
182,8/24/2015,0,23.9,12.2,2.3
183,3/1/2013,4.1,15,11.1,5.4
184,11/20/2014,3.6,11.1,5.6,2.1
185,3/4/2012,0,10.6,6.7,5.6
186,3/28/2014,22.1,11.7,7.2,3.9
187,10/26/2015,6.9,12.2,10,4.6
188,7/30/2015,0,34.4,17.2,3.5
189,7/4/2014,0,23.9,13.9,3.6
190,3/8/2013,0,11.7,2.2,2.6
191,11/24/2013,0,11.7,0.6,0.9
192,8/24/2014,0,25,13.3,2.3
193,3/16/2015,1,13.9,6.1,3
194,11/8/2014,0,12.8,3.9,0.8
195,8/30/2013,0,26.1,16.1,2.9
196,12/25/2014,0,7.8,2.8,2.2
197,1/31/2012,1.8,9.4,6.1,3.9
198,2/26/2012,1.3,5,-1.1,3.4
199,3/24/2015,7.6,12.8,6.1,3.9
200,3/27/2013,0.3,13.3,7.2,1.6
201,7/12/2013,0,19.4,13.3,2.2
202,12/31/2012,0,3.3,-1.1,2
203,2/27/2013,4.6,10,4.4,1.8
204,8/16/2014,0,25.6,15.6,2.2
205,3/17/2014,0.3,10,2.8,3.2
206,2/7/2015,23.6,12.2,9.4,4.6
207,9/6/2014,0,32.2,15,2.9
208,12/20/2012,13.2,7.2,0.6,3.7
209,9/18/2015,0,19.4,12.8,2.6
210,11/2/2012,5.6,15,10.6,1
211,3/7/2014,0,15.6,8.9,4.2
212,4/9/2012,0,20,6.1,2.1
213,1/25/2014,0,12.2,1.1,0.8
214,9/28/2012,0,25,12.2,1.1
215,8/28/2012,0,22.8,12.2,3.2
216,8/20/2013,0,25.6,16.1,4.6
217,8/4/2014,0,32.8,16.1,2.6
218,12/24/2012,0.3,5.6,2.8,2.8
219,9/11/2014,0,24.4,12.8,5.3
220,2/16/2014,26.4,9.4,3.9,7.9
221,12/8/2013,0,2.2,-6.6,2.2
222,8/21/2013,0,27.8,15,4.3
223,5/24/2014,0,18.3,11.1,2.4
224,7/19/2014,0,25.6,15,5.4
225,12/5/2012,1.5,8.9,4.4,5
226,7/3/2015,0,33.3,17.8,2.6
227,12/3/2015,12.7,15.6,7.8,5.9
228,11/7/2014,0,14.4,7.2,2.3
229,12/12/2013,6.9,5.6,-0.5,2.3
230,11/15/2014,0,8.3,-1.6,4.2
231,11/6/2012,0.3,12.8,6.7,3.5
232,7/25/2013,0,31.1,12.8,2.3
233,7/6/2014,0,28.9,15,3
234,8/25/2013,0.3,22.2,16.1,2.6
235,10/16/2012,0,16.1,8.3,5.5
236,3/4/2013,0,13.3,0,3.9
237,12/21/2014,0,12.8,10,5.2
238,7/27/2012,0,18.9,13.9,2.8
239,11/11/2013,0,16.1,6.1,2.6
240,12/19/2012,13.7,8.3,1.7,5.8
241,11/20/2012,3.8,11.1,7.2,4.2
242,8/25/2012,0,26.1,11.7,3.2
243,2/28/2012,3.6,6.7,-0.6,4.2
244,3/5/2015,0,13.3,2.8,1.3
245,6/19/2013,0,20,12.8,3.7
246,1/2/2013,0,6.1,-1.1,3.2
247,11/26/2013,0,12.2,2.8,1
248,1/24/2012,8.6,10,2.2,5.1
249,4/17/2012,1.8,10,4.4,2
250,12/1/2015,12.2,10,3.9,3.5
251,10/15/2014,8.6,16.1,11.7,4.7
252,12/27/2012,4.1,7.8,3.3,3.2
253,9/28/2014,0,18.9,12.2,2
254,6/22/2013,0,25.6,11.7,1.7
255,11/22/2015,0,10,1.7,3.1
256,3/23/2015,8.1,11.1,5.6,2.8
257,7/15/2015,0,26.1,14.4,3.2
258,2/20/2014,3,10,5.6,6.9
259,12/18/2015,18.5,8.9,4.4,5.1
260,2/13/2014,1.8,12.8,7.8,6.3
261,11/3/2013,0.5,12.2,4.4,2.4
262,8/21/2012,0,23.3,13.3,3
263,3/2/2013,0.8,13.9,5,4.5
264,7/15/2012,0,18.9,13.3,3.8
265,5/11/2015,0,13.9,10,2.5
266,3/22/2012,4.1,10,1.7,2.1
267,9/30/2015,0,18.3,10,1.3
268,1/30/2015,0,8.3,1.1,0.8
269,4/21/2012,0,20,4.4,2.3
270,5/28/2015,0,27.8,12.2,2.1
271,1/14/2014,0,11.1,7.2,1.3
272,7/26/2014,0,26.1,13.3,3.6
273,12/10/2012,0.5,7.2,5.6,1.8
274,5/17/2015,0,19.4,10.6,2.1
275,5/15/2014,0,26.7,12.8,3
276,12/24/2014,5.3,7.2,3.9,1.8
277,12/16/2012,22.6,6.7,3.3,5.5
278,8/11/2013,0,25,14.4,2.9
279,11/28/2015,0,7.2,-2.7,1
280,8/6/2014,0,26.1,15,2.2
281,12/20/2015,4.3,7.8,4.4,6.7
282,9/16/2014,0,22.2,13.9,2.8
283,11/8/2013,0,13.3,7.2,4.1
284,4/23/2013,0,17.8,3.9,2.8
285,6/25/2015,0,30.6,15.6,3
286,11/11/2015,1.5,11.1,6.1,4.6
287,4/24/2013,0,21.1,6.1,3
288,9/23/2015,0,20.6,8.3,1.8
289,3/13/2014,0.5,13.9,5,2.5
290,10/13/2013,0,15,6.7,1.8
291,12/23/2013,1.5,11.7,6.1,5.9
292,9/11/2012,0,20,8.9,4.2
293,12/2/2014,0,5.6,-3.2,5.7
294,9/30/2013,18.5,13.9,10,6.3
295,3/10/2014,18.8,12.2,6.1,2.2
296,1/15/2013,0,6.7,-0.6,2.3
297,10/30/2012,34.5,15,12.2,2.8
298,3/27/2012,4.8,14.4,6.7,3.8
299,10/17/2015,0.3,19.4,11.7,1.3
300,9/22/2012,0.3,19.4,11.7,1.1
301,3/4/2014,16.5,13.9,7.8,3.9
302,12/16/2015,3.6,6.1,2.8,2.3
303,3/19/2014,0.5,11.1,3.3,5.1
304,1/4/2015,10.2,10.6,3.3,4.5
305,8/28/2013,5.6,26.7,15.6,1.3
306,12/2/2013,4.6,7.8,1.7,3.5
307,8/9/2012,0,24.4,14.4,3.8
308,4/23/2012,0,21.7,8.9,3.5
309,7/2/2013,0,28.3,15.6,3
310,12/9/2014,9.9,16.1,10.6,5.1
311,6/23/2012,8.6,15.6,9.4,2.5
312,5/29/2013,5.6,16.1,9.4,4
313,9/12/2015,0,26.7,14.4,2.1
314,2/19/2015,4.6,10.6,8.3,2.2
315,8/23/2014,0,27.8,13.9,2
316,7/25/2014,0,22.8,12.2,2.7
317,10/12/2012,2,13.9,8.9,4.6
318,8/3/2015,0,28.3,17.2,2.3
319,12/8/2012,0,6.7,3.3,2
320,3/11/2015,2.5,14.4,8.9,3.1
321,2/1/2012,13.5,8.9,3.3,2.7
322,5/23/2014,3.8,20,12.8,4
323,7/29/2012,0,22.8,15,2
324,7/13/2014,0,29.4,15,2.6
325,2/9/2013,0.3,8.3,4.4,1.3
326,2/9/2014,0.5,3.9,0,2.4
327,1/16/2013,0,6.1,-3.9,1.8
328,6/8/2014,0,23.3,12.2,2.1
329,4/15/2015,0,13.9,3.3,2.4
330,7/7/2012,0,26.7,12.8,3.8
331,6/12/2014,1.8,21.7,12.2,4
332,8/20/2015,2,22.8,14.4,4.2
333,2/24/2013,0,8.9,5,5.5
334,8/1/2013,0,20.6,13.3,3.9
335,3/24/2012,0,15,3.3,5.2
336,6/28/2015,0.3,28.3,18.3,2.1
337,2/18/2012,6.4,6.7,3.9,8.1
338,6/4/2012,1.3,12.8,8.9,3.1
339,8/31/2014,1.3,21.1,13.9,1.9
340,1/15/2015,9.7,7.8,1.1,3.2
341,8/8/2014,0,25.6,13.3,2.9
342,10/27/2014,0.8,15.6,6.7,2.4
343,12/6/2015,11.2,12.8,7.2,5.9
344,4/11/2015,0,11.7,5.6,6.5
345,12/13/2015,1.3,7.8,6.1,6.1
346,4/26/2013,0,20.6,8.3,2.2
347,6/28/2012,0,22.2,11.7,2.5
348,5/9/2014,2,13.3,7.2,5.6
349,4/28/2015,1.8,15.6,8.9,4.3
350,8/6/2013,0,30.6,13.9,1.4
351,4/22/2013,0,16.1,5,4.3
352,11/6/2015,0,15.6,8.3,2.7
353,2/20/2015,0.8,11.1,7.2,0.9
354,3/12/2015,0,17.8,9.4,3.2
355,12/12/2012,8.1,6.7,4.4,2
356,4/29/2015,0,16.1,7.2,4.7
357,2/11/2015,0,12.8,5.6,1
358,9/27/2015,0,17.8,7.2,3.8
359,10/16/2013,0,12.8,8.9,2.7
360,9/15/2014,0,30.6,12.2,1.2
361,8/31/2012,0,22.2,10.6,2.9
362,9/4/2015,0,18.3,10,2.9
363,11/23/2014,11.9,12.8,5.6,5.1
364,11/19/2015,2,8.9,2.8,4.2
365,10/20/2014,11.7,16.1,12.2,3.1
366,3/21/2014,0,10.6,2.8,3.8
367,10/16/2015,0,20,8.9,1.3
368,9/18/2013,0,21.1,13.3,2.5
369,3/24/2014,0,18.9,2.8,2.2
370,4/19/2014,13.7,11.7,5.6,4.7
371,1/5/2013,3,6.7,4.4,3.1
372,2/24/2012,11.4,6.7,4.4,3.5
373,6/18/2013,0.3,23.3,13.3,3.4
374,2/24/2014,13,6.7,3.3,3.2
375,11/8/2012,0,10,1.1,3.4
376,3/20/2015,4.1,13.9,8.9,1.9
377,4/19/2012,10.9,13.9,5,2.6
378,3/6/2013,11.9,7.2,5,4.1
379,4/10/2012,0,17.8,8.9,3.2
380,5/28/2013,0.5,17.2,11.7,2.8
381,4/5/2015,0,16.7,2.8,2.4
382,9/23/2012,0,19.4,10,1.4
383,7/14/2015,0,27.8,16.1,3.3
384,10/23/2012,0,11.1,5.6,3
385,5/21/2013,13.7,15.6,8.3,4.8
386,6/20/2014,0.3,20,10,3.4
387,3/20/2014,0,11.1,1.7,3
388,1/12/2013,0,2.8,-3.9,2
389,10/13/2012,4.8,15.6,12.2,3.9
390,11/1/2015,26.2,12.2,8.9,6
391,11/14/2014,0,7.2,-2.1,4.5
392,5/6/2012,0,17.8,5,2.4
393,9/10/2013,0,26.7,15,3.7
394,10/19/2012,4.8,15,9.4,5.3
395,6/11/2013,0,20,10,5.7
396,6/9/2015,0,28.9,14.4,2.7
397,4/27/2013,0,13.9,10.6,5.9
398,12/21/2012,1.8,8.3,-1.7,1.7
399,6/19/2012,1,19.4,10,3
400,4/10/2015,10.9,13.9,7.8,4.6
401,10/23/2013,0,12.8,6.1,0.4
402,5/19/2015,0,21.7,11.7,2.6
403,7/28/2012,0,22.2,13.3,1.7
404,4/30/2013,0,12.8,4.4,2.4
405,5/20/2012,6.4,14.4,11.7,1.3
406,4/4/2015,0,12.8,3.9,1.7
407,8/1/2014,0,28.9,15,3.3
408,9/13/2013,0,18.9,15.6,2
409,3/3/2015,0,10.6,0,2.1
410,8/15/2015,0,21.7,13.9,3.7
411,12/5/2013,0,1.1,-4.9,2.6
412,8/16/2015,0,25,14.4,3.7
413,7/18/2012,0,21.1,14.4,2.9
414,5/8/2013,0,19.4,11.1,1.9
415,10/26/2013,0,11.7,8.3,2.7
416,9/1/2015,5.8,19.4,13.9,5
417,11/24/2014,1.3,11.7,4.4,3.8
418,4/2/2015,0,13.3,5.6,2.4
419,1/11/2012,0,6.1,-1.1,5.1
420,5/27/2012,0,17.2,11.7,3.7
421,2/3/2014,0,5,0,4.3
422,10/9/2012,0,16.1,8.9,1.6
423,10/25/2012,0,11.7,6.7,1.5
424,7/7/2014,0,27.2,17.8,4.1
425,10/18/2012,20.8,17.8,6.7,2
426,3/30/2014,0,11.1,5,5.1
427,7/27/2013,0,25.6,12.8,2.6
428,12/25/2015,5.8,5,2.2,1.5
429,7/3/2013,0,26.1,16.7,3.2
430,4/7/2013,39.1,8.3,5,3.9
431,5/9/2012,0,13.3,6.7,3.9
432,4/25/2014,0,14.4,5.6,2.3
433,11/27/2012,0,10,1.7,1.5
434,11/19/2012,54.1,13.3,8.3,6
435,10/12/2013,1,14.4,8.9,2.2
436,3/15/2013,0,14.4,8.9,4.3
437,3/9/2014,4.3,15,9.4,4.3
438,5/15/2012,0,24.4,9.4,4.1
