,id,price
802,7613440,922671
1541,7679098,536463
1535,7678453,979680
1052,7644028,796598
1233,7658635,681235
886,7624520,714014
1079,7646080,811628
72,7134664,290271
1855,7701608,536640
1550,7679807,831951
1112,7650569,918217
1576,7681437,589789
481,7561589,179648
1151,7652070,997979
506,7571205,293225
614,7590309,199436
1811,7698540,275584
1894,7704943,795719
674,7599517,135898
781,7611636,594209
1374,7668192,901354
757,7608682,942324
405,7534375,866535
637,7592675,822673
1223,7657591,934241
309,7498746,503434
226,7446183,467628
1622,7686044,447463
767,7609523,134997
1460,7672064,285934
752,7608011,993927
832,7617657,187140
148,7348500,118142
567,7584399,303677
651,7594994,746929
756,7608584,325738
744,7606951,517445
1356,7667390,864675
813,7615916,644945
1100,7650006,852917
1281,7662181,753186
1106,7650555,941694
1562,7680731,254285
286,7498033,394677
1532,7678419,437294
874,7623413,649903
1338,7666326,194146
1564,7680838,241836
1517,7677736,973606
966,7634384,894450
1173,7652747,505301
1492,7674455,987693
930,7629218,813829
582,7586799,162879
1493,7674496,150712
1812,7698604,853004
1684,7688837,684694
1591,7682980,612036
1355,7667356,503632
914,7627208,310766
493,7566522,379530
1692,7689995,275771
