,id,neighborhood,latitude,longitude,size_in_sqft,no_of_bedrooms,no_of_bathrooms,quality,maid_room,unfurnished,balcony,barbecue_area,built_in_wardrobes,central_ac,childrens_play_area,childrens_pool,concierge,covered_parking,kitchen_appliances,lobby_in_building,maid_service,networked,pets_allowed,private_garden,private_gym,private_jacuzzi,private_pool,security,shared_gym,shared_pool,shared_spa,study,vastu_compliant,view_of_landmark,view_of_water,walk_in_closet
949,7631138,Downtown Dubai,25.201842000000003,55.280473,1162,2,3,Medium,False,True,True,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False
1084,7646483,Mohammed Bin Rashid City,25.176965,55.311826,1129,2,3,Medium,False,True,True,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
128,7294568,Palm Jumeirah,25.111902,55.138103,380,0,1,High,False,False,True,False,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,False,False,True,True,True,True
367,7521109,Dubai Silicon Oasis,25.112525,55.376107,535,0,1,Medium,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
1745,7694708,Downtown Dubai,25.196398,55.271002,1198,2,3,Low,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1299,7663480,Dubai Harbour,25.099744,55.14145500000001,1139,2,2,Medium,False,True,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
730,7604953,Greens,25.093469,55.173061,1281,2,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
374,7523389,Palm Jumeirah,25.114513,55.136122,2046,2,3,Medium,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
1328,7665813,Jumeirah Village Circle,25.051384,55.2121,1016,2,3,Medium,False,True,True,False,True,True,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
275,7490515,Dubai Marina,25.087251,55.145574,1746,3,3,High,False,True,True,False,True,True,False,False,True,True,True,True,False,False,True,False,False,False,False,True,True,True,False,False,False,True,True,False
861,7621783,Downtown Dubai,25.19331,55.280919,1470,2,3,Medium,False,True,True,False,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1237,7659084,Al Barsha,25.07001,55.245729,418,0,1,Medium,False,True,True,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1047,7643516,Business Bay,25.187662,55.28406,530,0,1,High,False,False,True,False,True,True,True,False,True,True,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,True,True,True
212,7430496,Meydan,25.156237,55.301002,590,1,1,Medium,False,True,True,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
777,7611178,Downtown Dubai,25.186836,55.276951,915,1,1,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
135,7317326,Palm Jumeirah,25.106964,55.111349,1356,2,3,Medium,True,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1464,7672193,The Hills,25.077948000000003,55.159461,1780,3,3,Medium,True,True,True,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False
1651,7686946,Business Bay,25.183515,55.26667,1686,3,3,Medium,False,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
1782,7697183,Al Furjan,25.025262,55.13875,906,2,2,Medium,False,True,True,False,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
654,7596124,Downtown Dubai,25.195483,55.271797,1064,2,3,Medium,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,True,True
857,7621449,Downtown Dubai,25.200879,55.276331000000006,1271,2,3,Medium,False,True,True,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
1537,7678706,Al Furjan,25.030322,55.149141,1504,2,2,Medium,False,True,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1566,7680921,Dubai Marina,25.075284,55.134432,1443,2,3,Low,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False
231,7450838,Palm Jumeirah,25.132021,55.151405,2942,3,4,Medium,True,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1683,7688753,Jumeirah Village Circle,25.048095,55.206373,743,1,2,Medium,True,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False
976,7635580,Dubai Marina,25.075284,55.134432,891,1,2,Medium,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
1041,7643048,Al Furjan,25.026191,55.156948,378,0,1,Medium,False,False,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
593,7587761,Palm Jumeirah,25.110559,55.137575,1709,2,3,Medium,False,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
1733,7693553,Dubai Sports City,25.031902,55.223079000000006,454,0,1,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
585,7586910,The Views,25.088533,55.171838,754,1,1,Medium,False,True,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False
324,7499209,Business Bay,25.193359,55.264968,1323,2,3,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
366,7521024,Jumeirah,25.240419,55.25277,733,1,2,Low,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
555,7583162,Dubai Marina,25.085047,55.142415,1206,2,3,Medium,False,True,True,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False
1239,7659240,Downtown Dubai,25.187622,55.278947,1635,2,3,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1118,7650788,Jumeirah Village Circle,25.046296,55.200783,678,1,2,Ultra,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True
414,7542683,DIFC,25.207533,55.277978,1133,1,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1768,7695849,DAMAC Hills,25.01802,55.252492,777,1,1,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
99,7247507,Dubai Production City (IMPZ),25.034774,55.20175,1256,2,3,Medium,False,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
1682,7688724,Jumeirah Beach Residence,25.0799,55.13193100000001,1959,4,4,Medium,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,True,True,False
1506,7676307,Dubai Marina,25.074167000000003,55.137779,1330,2,2,Medium,False,True,True,False,True,True,True,False,True,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False
1818,7698765,Jumeirah Village Circle,25.051528,55.212972,1198,2,3,Ultra,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True
1425,7670200,Jumeirah Beach Residence,25.080787,55.13738000000001,2500,3,2,High,True,True,True,False,True,True,False,True,True,True,True,True,False,False,True,False,False,False,False,True,True,True,False,True,False,False,True,False
237,7454040,Dubai Sports City,25.042351,55.205661,793,1,2,Low,False,True,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
289,7498074,Jumeirah Beach Residence,25.072569,55.126527,1181,2,3,Low,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1864,7701988,Jumeirah Beach Residence,25.081241,55.137946,1842,2,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1729,7693265,Culture Village,25.226946,55.343628,4070,4,4,High,True,True,True,True,True,True,True,False,True,True,True,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,True,False
382,7527233,Downtown Dubai,25.196489,55.272126,5253,4,5,Medium,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False
806,7613858,Jumeirah,25.240419,55.25277,1200,2,3,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1429,7670393,Jumeirah Beach Residence,25.072569,55.126527,640,1,2,Medium,False,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False
1103,7650160,Motor City,25.045243,55.247508,809,0,1,Medium,False,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
1518,7677804,Jumeirah Lake Towers,25.0781,55.151898,1380,2,2,Medium,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
838,7617943,Dubai Creek Harbour (The Lagoons),25.195295,55.365799,725,1,1,Medium,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,True
1867,7702096,Al Furjan,25.025262,55.13875,928,2,3,Medium,False,True,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
297,7498241,Dubai Hills Estate,25.099132,55.243982,723,2,3,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1196,7654357,Remraam,25.003373,55.246629000000006,1205,1,1,Low,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
974,7635479,Downtown Dubai,25.191642,55.28019499999999,1047,2,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1392,7669142,Downtown Dubai,25.194186,55.269439,739,1,1,Medium,False,False,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False
677,7599714,Dubai Marina,25.086376,55.14736,755,1,2,Medium,False,True,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,True,True,False
1486,7673888,Jumeirah Beach Residence,25.072569,55.126527,1800,2,2,Medium,False,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False
1474,7673071,Business Bay,25.181311,55.26250699999999,2791,4,6,Medium,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
1851,7701481,Downtown Dubai,25.201718,55.270983,2023,3,3,Medium,True,False,True,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
1892,7704274,Dubai South (Dubai World Central),24.865992,55.137958,3247,3,2,High,False,False,True,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,True,True,True,False,False,True,True,True
65,7093948,Dubai Marina,25.086376,55.14736,627,1,1,Medium,False,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
1057,7644303,The Views,25.093319,55.168887,1343,2,2,High,False,True,True,False,True,True,False,False,True,True,True,False,False,False,True,False,False,False,False,True,True,True,False,True,False,True,True,False
1211,7655594,Business Bay,25.187683,55.2699,427,0,1,Medium,False,False,True,False,True,True,True,False,False,True,True,False,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False
1494,7674503,Discovery Gardens,25.03335,55.150016,990,1,2,Medium,False,True,True,False,True,True,True,False,False,True,False,True,False,True,True,False,False,False,False,True,True,True,True,False,False,False,False,False
916,7627412,Jumeirah Lake Towers,25.065571,55.140241,852,1,2,Medium,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
29,6833412,Old Town,25.190044,55.277388,938,1,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
610,7589431,Palm Jumeirah,25.09858,55.12171800000001,1116,1,2,Medium,False,False,True,True,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False
1187,7653861,Jumeirah Lake Towers,25.067476,55.138353,829,1,1,Low,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
707,7602004,Jumeirah Village Circle,25.051528,55.212972,1558,2,3,Ultra,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,True,True,True,True,True,True
1841,7700220,Jumeirah Beach Residence,25.076319,55.133627,1058,1,2,High,False,False,True,False,True,True,True,False,True,True,True,False,False,False,True,False,False,False,False,True,True,True,False,False,False,True,True,True
1521,7677952,Jumeirah Beach Residence,25.082397,55.14066,2918,4,4,Low,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
572,7585284,Dubai Creek Harbour (The Lagoons),25.20573,55.34511,2309,3,5,Medium,True,True,True,False,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
1326,7665543,Dubai Marina,25.075974,55.135687,768,1,2,Medium,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
331,7499777,Downtown Dubai,25.202977,55.280662,1216,2,3,Medium,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
1567,7680951,Downtown Dubai,25.197262,55.270028,1618,1,2,Medium,False,False,True,False,True,True,True,True,False,True,True,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
1561,7680518,Dubai Marina,25.086726,55.145205,1376,2,3,Medium,False,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False
485,7563538,Dubai Marina,25.087042,55.148385,1721,3,3,Medium,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
1816,7698708,Jumeirah Village Circle,25.066475,55.214533,419,0,1,Medium,False,False,True,False,True,True,True,False,False,True,True,False,True,False,True,False,False,False,False,True,True,True,False,False,False,True,False,False
413,7540934,Palm Jumeirah,25.131393,55.152727,1766,2,3,Medium,False,False,True,True,True,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
1759,7695435,Downtown Dubai,25.195039,55.26942,856,1,2,Medium,False,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
1283,7662401,Jumeirah Lake Towers,25.073851,55.144174,946,1,2,Medium,False,True,True,True,True,True,True,False,True,True,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False
453,7553527,Al Barsha,25.07001,55.245729,730,1,2,High,False,True,True,True,True,True,True,True,False,True,False,True,False,False,True,False,False,False,False,True,True,True,False,False,False,True,False,False
438,7549090,Palm Jumeirah,25.125472,55.153066,1100,1,2,Medium,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
963,7633475,Palm Jumeirah,25.112193,55.138635,712,1,2,Medium,False,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,True,False
1050,7643954,Palm Jumeirah,25.111902,55.138103,321,0,1,High,False,False,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False
1665,7687912,Al Furjan,25.033564,55.146640000000005,1556,3,4,Medium,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
694,7601380,Dubai Marina,25.086376,55.14736,838,1,2,Medium,False,True,True,False,True,True,True,False,True,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False
322,7499162,Jumeirah,25.240419,55.25277,1216,2,3,Medium,False,True,True,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False
1621,7686036,Al Furjan,25.030322,55.149141,1398,2,2,Medium,False,True,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,True,False,False
1716,7692368,The Views,25.09003,55.170014,1642,2,2,Low,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
196,7419165,Downtown Dubai,25.197316,55.274196,2008,3,4,Medium,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
936,7629445,Palm Jumeirah,25.125477,55.153066,790,1,1,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
596,7588198,Al Furjan,25.02462,55.140434,1191,2,3,Medium,False,False,True,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
120,7279554,Downtown Dubai,25.187093,55.278912,1891,3,4,Low,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1423,7670155,Downtown Dubai,25.191753,55.27281800000001,1186,1,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1609,7684618,Dubai Production City (IMPZ),25.036803,55.200909,362,0,1,Medium,False,True,True,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False
759,7608844,Dubai Silicon Oasis,25.119354,55.37796,881,1,1,Medium,False,False,False,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
109,7261823,Palm Jumeirah,25.104117,55.148473,2990,3,4,Medium,True,False,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
305,7498440,Dubai Harbour,25.09938,55.141275,745,1,2,Low,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1450,7671342,Jumeirah Beach Residence,25.082397,55.14066,1807,3,4,Medium,False,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
1376,7668247,Palm Jumeirah,25.113208,55.138932,1057,1,1,Low,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
1840,7700139,Umm Suqeim,25.137673,55.189435,1300,2,2,Medium,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False
755,7608540,Dubai Marina,25.087147,55.14668100000001,616,0,1,High,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,False,False,True,False
344,7508054,Dubai Hills Estate,25.114553,55.246280000000006,1606,3,3,Medium,True,True,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
427,7545873,Business Bay,25.188299,55.288975,7922,4,4,Medium,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
561,7583863,DIFC,25.211032,55.28205,938,1,2,Medium,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
1132,7651296,The Hills,25.078859,55.15794,1459,2,3,Medium,False,True,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
845,7619569,Downtown Dubai,25.186457,55.277512,1678,2,3,Low,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1352,7667300,Bluewaters,25.079537,55.12154,1154,1,1,Medium,False,True,True,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,True,True,False,False,False,True,True,False
1836,7699924,Dubai Marina,25.082217,55.142624,884,1,2,Medium,False,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
1593,7683091,Palm Jumeirah,25.132519,55.151574,2629,3,5,Medium,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
1316,7665073,Dubai Marina,25.084397,55.142039,765,1,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
613,7590303,Dubai Marina,25.087926,55.149224,1741,2,3,Medium,False,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False
978,7635707,Dubai Creek Harbour (The Lagoons),25.201227,55.34911,978,2,2,Medium,False,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False
1360,7667517,Business Bay,25.180869,55.271015000000006,1967,2,4,High,True,True,True,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,True,True,False,False,True,False,False,True
788,7612823,Jumeirah Village Circle,25.048095,55.206373,771,1,1,Medium,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,True
710,7602103,Jumeirah Village Circle,25.046296,55.200783,1421,2,3,Ultra,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True
611,7589790,Al Furjan,25.022618,55.14935,928,2,2,Medium,False,True,True,True,True,True,True,False,True,True,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False
1330,7665831,Jumeirah Village Circle,25.064018,55.207506,790,1,1,Medium,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
514,7574237,Dubai Marina,25.069944,55.133324,1500,2,3,Medium,False,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
1163,7652561,Jumeirah Village Circle,25.04866,55.20955,1093,2,3,Ultra,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True
251,7465947,Dubai Marina,25.071504,55.128579,708,1,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1859,7701740,Jumeirah Lake Towers,25.078148,55.148277,1073,2,2,Medium,False,False,True,True,True,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
1895,7705052,Dubai Marina,25.081243,55.14512,1578,2,4,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
480,7561588,Town Square,25.005442,55.293914,1450,3,3,Medium,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
527,7579589,Business Bay,25.184873,55.292277,1165,1,2,Medium,False,False,True,True,True,True,True,False,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False
239,7454968,The Views,25.089719,55.170481,1305,2,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1604,7683975,Dubai Harbour,25.099793,55.141746,1252,2,2,Ultra,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True
1581,7681881,Dubai Marina,25.074167000000003,55.137779,841,1,1,Medium,False,True,True,False,True,True,False,False,True,True,True,False,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False
932,7629279,Dubai Marina,25.076576,55.13684,2050,3,4,Low,False,True,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
254,7469936,Mohammed Bin Rashid City,25.178495,55.311623,539,0,1,High,False,True,True,True,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,True,True,True,True,False,False,True,True,False
1686,7688910,Greens,25.094173,55.169437,2050,3,3,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1221,7657506,Jumeirah Village Circle,25.058746,55.209389,2512,2,3,Medium,False,True,True,False,True,True,True,False,True,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
